inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2746,5473,1.822,12848.0,6436248.0,44.0,0.9179999999999999
2548,5904,2.04,28664.0,6943104.0,50.0,1.135
2276,5816,2.415,41276.0,6839616.0,46.0,0.967
2056,5741,2.739,56172.0,6751416.0,46.0,1.1600000000000001
1837,5743,3.097,69564.0,6753768.0,47.0,1.27
1716,5654,2.932,82572.0,6649104.0,46.0,1.207
1556,5531,2.936,93700.0,6504456.0,45.0,1.158
1519,5471,3.6470000000000002,104528.0,6433896.0,43.0,1.624
1437,5532,3.706,117056.0,6505632.0,45.0,1.551
1384,5589,3.772,130168.0,6572664.0,43.0,1.4569999999999999
1419,5679,3.8739999999999997,143548.0,6678504.0,46.0,1.576
1302,5702,4.07,158452.0,6705552.0,45.0,1.298
1232,5600,4.025,169228.0,6585600.0,45.0,1.522
1171,5632,4.3500000000000005,182708.0,6623232.0,43.0,1.553
1197,5623,4.511,194276.0,6612648.0,46.0,1.815
1023,5584,4.883,205692.0,6566784.0,43.0,1.5650000000000002
1071,5536,4.835999999999999,216652.0,6510336.0,45.0,1.4849999999999999
1139,5503,5.069,231272.0,6471528.0,42.0,1.547
1074,5480,5.142999999999999,242868.0,6444480.0,42.0,1.6380000000000003
1014,5487,5.917,253952.0,6452712.0,39.0,1.907
1069,5486,5.498,266468.0,6451536.0,39.0,1.4220000000000002
1006,5526,5.772,277792.0,6498576.0,41.0,1.5090000000000001
981,5500,6.069,288452.0,6468000.0,41.0,1.5879999999999999
947,5477,6.809,298816.0,6440952.0,44.0,2.118
925,5397,6.461,307712.0,6346872.0,43.0,1.9080000000000001
878,5374,7.001,320628.0,6319824.0,39.0,1.7369999999999999
867,5362,7.3999999999999995,333900.0,6305712.0,36.0,1.9049999999999998
842,5383,6.899000000000001,346712.0,6330408.0,38.0,1.7449999999999999
840,5366,7.481,358136.0,6310416.0,33.0,2.034
909,5475,7.29,372068.0,6438600.0,35.0,1.987
