inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20169,6175.677,66856.0,32078841.0,0.0,0.093
0,22145,8488.324,71896.0,35351259.0,0.0,0.05099999999999999
3,21270,7264.125,71896.0,33720704.0,0.0,0.08399999999999999
0,21226,8428.327,70016.0,33693870.0,0.0,0.08100000000000002
0,21342,7110.815,68344.0,33961504.0,0.0,0.03899999999999999
0,20704,6325.928999999999,68344.0,32790880.0,0.0,0.026000000000000002
2,19924,6806.673999999999,68344.0,31354953.0,0.0,0.228
0,19736,7599.957,70016.0,31092767.0,0.0,0.167
0,19982,6869.013,68344.0,31497726.0,0.0,0.264
0,20224,5592.095,70016.0,31914461.0,0.0,0.15100000000000002
0,20808,7320.031,68344.0,32988597.0,0.0,0.41800000000000004
2,20850,6775.414,68344.0,33022338.0,0.0,0.18600000000000003
0,20262,8722.416000000001,70016.0,31974520.0,0.0,0.199
0,20458,7504.629,70016.0,32329950.0,0.0,0.083
0,20464,7083.677999999999,70016.0,32384487.0,0.0,0.273
0,20280,6030.733,71688.0,32069460.0,0.0,0.23500000000000004
2,20138,5162.233,70016.0,31883495.0,0.0,0.164
0,19976,7492.698,68344.0,31612952.0,0.0,0.258
0,19876,6451.878999999999,70016.0,31432662.0,0.0,0.198
1,19822,5975.763,68344.0,31303303.0,0.0,0.248
0,19800,6132.266,66672.0,31252484.0,0.0,0.183
0,19972,6609.014,68344.0,31522770.0,0.0,0.161
0,19796,7035.6669999999995,66672.0,31182358.0,0.0,0.306
1,19598,6432.063,68344.0,30835683.0,0.0,0.17600000000000002
1,19174,6482.074,66672.0,30093137.0,0.0,0.23399999999999999
0,18990,8149.240000000001,66672.0,29751758.0,0.0,0.49600000000000005
0,18952,8109.519,65000.0,29692621.0,0.0,0.41800000000000004
0,19090,7182.723,65000.0,29949495.0,0.0,0.171
0,19042,7851.643,65000.0,29884880.0,0.0,0.204
0,19632,7486.869,65000.0,30887628.0,0.0,0.366
