inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20044,189207.71,66856.0,30851396.0,0.0,2.366
13,21980,268081.29,71896.0,33888879.0,0.0,3.011
15,21411,228344.566,71896.0,32804504.0,0.0,3.188
4,21144,243625.38,70016.0,32451310.0,0.0,3.12
0,21342,219115.935,68344.0,32812920.0,0.0,3.513
0,20622,221604.229,68344.0,31525096.0,0.0,2.9570000000000003
6,19924,213665.12099999998,68344.0,30304551.0,0.0,2.9710000000000005
14,19736,207107.71300000002,70016.0,30052635.0,0.0,2.885
0,19826,176896.91,68344.0,30198103.0,0.0,2.934
10,20224,223633.281,70016.0,30813988.0,0.0,4.298
34,20808,244414.789,68344.0,31854571.0,0.0,3.0050000000000003
70,20656,185315.876,68344.0,31566414.0,0.0,3.797
0,20262,225489.17,70016.0,30863406.0,0.0,3.344
81,20425,218152.937,70016.0,31166756.0,0.0,4.2410000000000005
0,20301,194832.74000000002,70016.0,31009168.0,0.0,4.469
0,20280,196441.368,71688.0,30963732.0,0.0,4.548
0,20138,186214.446,70016.0,30801990.0,0.0,5.082
12,19976,208336.65699999998,68344.0,30524871.0,0.0,5.051
109,19876,202358.285,70016.0,30350128.0,0.0,4.524
5,19822,200604.06,68344.0,30225321.0,0.0,4.803
11,19800,220109.89299999998,66672.0,30176709.0,0.0,6.038
0,19972,206874.46600000001,68344.0,30437793.0,0.0,5.311
0,19796,212545.658,66672.0,30128329.0,0.0,6.088000000000001
25,19598,210765.734,68344.0,29769542.0,0.0,5.385000000000001
0,19174,203962.21899999998,66672.0,29061138.0,0.0,5.438
0,18990,204968.71399999998,66672.0,28727969.0,0.0,5.592
0,18952,214408.921,65000.0,28675178.0,0.0,5.713000000000001
8,19090,211143.22499999998,65000.0,28914974.0,0.0,6.076
0,19042,208179.48700000002,65000.0,28856059.0,0.0,6.656
46,19632,217821.77300000002,65000.0,29826702.0,0.0,6.0889999999999995
