inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20018,8242.694,66856.0,31876824.0,0.0,0.057999999999999996
0,22166,7907.370000000001,71896.0,35322725.0,0.0,0.14400000000000002
0,21298,7725.152999999999,71896.0,33782110.0,0.0,0.07400000000000001
5,21060,7271.67,70016.0,33439815.0,0.0,0.264
2,21342,6184.839,68344.0,33988288.0,0.0,0.059
0,20704,6377.112999999999,68344.0,32753211.0,0.0,0.026000000000000002
0,19884,7968.786,68344.0,31318778.0,0.0,0.062
0,19736,7724.942,70016.0,31123735.0,0.0,0.261
3,19921,6924.712,68344.0,31418948.0,0.0,0.165
0,20224,6933.953,70016.0,31882803.0,0.0,0.20800000000000002
0,20808,8756.133000000002,68344.0,32986056.0,0.0,0.234
0,20850,8691.625,68344.0,33017923.0,0.0,0.221
0,20262,7207.031,70016.0,31949380.0,0.0,0.166
0,20354,8776.206,70016.0,32159431.0,0.0,0.16100000000000003
0,20464,6907.268,70016.0,32380475.0,0.0,0.177
0,20280,8012.541,71688.0,32072358.0,0.0,0.187
0,20138,8615.358,70016.0,31901652.0,0.0,0.266
0,19976,7453.883,68344.0,31618163.0,0.0,0.245
1,19876,8010.271000000001,70016.0,31426564.0,0.0,0.32899999999999996
0,19822,6812.969,68344.0,31300857.0,0.0,0.3
0,19800,6964.0779999999995,66672.0,31258747.0,0.0,0.303
0,19972,7938.395,68344.0,31518822.0,0.0,0.243
0,19782,9217.34,66672.0,31186382.0,0.0,0.356
0,19525,7295.664000000001,68344.0,30715599.0,0.0,0.24000000000000002
0,19174,7414.617,66672.0,30093472.0,0.0,0.41300000000000003
0,18990,7379.972000000001,66672.0,29753886.0,0.0,0.14800000000000002
0,18952,8691.591,65000.0,29693468.0,0.0,0.294
0,19090,8950.575,65000.0,29937057.0,0.0,0.46699999999999997
0,19042,6472.298000000001,65000.0,29869161.0,0.0,0.263
0,19632,8593.867,65000.0,30900521.0,0.0,0.328
