inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6797,0.725,159952.0,5847955.0,1118.0,0.36400000000000005
0,7374,1.2469999999999999,270960.0,6357806.0,1224.0,0.401
0,7206,1.3860000000000001,351848.0,6192659.0,1183.0,0.285
0,7106,2.142,447832.0,6108918.0,1233.0,0.41
0,7186,2.333,537840.0,6188225.0,1295.0,0.315
0,7024,2.6040000000000005,623232.0,6027726.0,1250.0,0.33999999999999997
0,6803,3.2010000000000005,694936.0,5817740.0,1204.0,0.32699999999999996
0,6778,3.503,766704.0,5804411.0,1167.0,0.40199999999999997
0,6874,4.528,850704.0,5887561.0,1245.0,0.515
0,6927,5.148,938048.0,5933719.0,1235.0,0.6499999999999999
0,7037,5.9159999999999995,1028472.0,6038245.0,1316.0,0.39599999999999996
0,7074,6.606000000000001,1129304.0,6065996.0,1312.0,0.543
0,6936,6.576,1198408.0,5942643.0,1282.0,0.45499999999999996
0,6920,7.366,1288400.0,5926828.0,1282.0,0.439
0,6951,8.1,1368440.0,5958675.0,1343.0,0.47900000000000004
0,6880,8.826999999999998,1442144.0,5895186.0,1292.0,0.742
0,6826,8.354,1513720.0,5851304.0,1260.0,0.561
0,6766,10.305,1610592.0,5794588.0,1256.0,0.7569999999999999
0,6759,11.184,1690024.0,5790678.0,1251.0,0.388
0,6775,11.687999999999999,1761984.0,5804731.0,1235.0,0.471
0,6736,12.614,1847112.0,5763207.0,1250.0,0.6579999999999999
0,6807,13.404000000000002,1920648.0,5828005.0,1281.0,0.587
0,6762,13.693000000000001,1993288.0,5782860.0,1254.0,0.778
0,6759,14.020999999999999,2060936.0,5779224.0,1215.0,0.616
0,6646,14.644,2119752.0,5675328.0,1230.0,0.846
0,6585,16.927999999999997,2203216.0,5613890.0,1215.0,0.669
0,6565,15.879999999999999,2292456.0,5599037.0,1209.0,0.735
0,6605,18.731,2381384.0,5636497.0,1277.0,0.9849999999999999
0,6588,19.232,2457400.0,5622914.0,1223.0,0.602
0,6706,20.472,2549056.0,5730323.0,1229.0,0.895
