inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
962,2600,1.227,12816.0,3057600.0,25.0,0.901
1084,2680,1.11,28340.0,3151680.0,21.0,0.769
1190,2743,1.259,40360.0,3225768.0,21.0,0.858
1349,2670,1.307,54292.0,3139920.0,20.0,0.8440000000000001
1507,2675,1.453,66844.0,3145800.0,25.0,0.9820000000000002
1537,2697,1.31,79036.0,3171672.0,18.0,0.8130000000000001
1627,2658,1.457,89400.0,3125808.0,20.0,0.933
1621,2592,1.364,99572.0,3048192.0,21.0,0.788
1685,2663,1.54,111316.0,3131688.0,22.0,0.896
1790,2689,1.433,123940.0,3162264.0,17.0,0.792
1819,2692,1.66,136540.0,3165792.0,19.0,0.9790000000000001
1942,2686,1.498,150564.0,3158736.0,22.0,0.8
1889,2694,1.4200000000000002,161112.0,3168144.0,25.0,0.739
2005,2724,1.605,174032.0,3203424.0,11.0,0.875
1952,2675,1.4659999999999997,185044.0,3145800.0,22.0,0.732
1984,2687,1.838,196384.0,3159912.0,17.0,0.9329999999999999
1974,2694,1.7200000000000002,206836.0,3168144.0,23.0,0.8029999999999999
1997,2651,1.609,221144.0,3117576.0,18.0,0.738
2014,2639,1.6469999999999998,232404.0,3103464.0,19.0,0.709
2040,2655,1.579,243236.0,3122280.0,22.0,0.666
2056,2674,1.813,255688.0,3144624.0,19.0,0.732
2068,2645,1.7240000000000002,266168.0,3110520.0,21.0,0.7170000000000001
2119,2673,1.805,276792.0,3143448.0,22.0,0.779
2075,2666,1.8690000000000002,286956.0,3135216.0,16.0,0.762
2066,2643,1.7640000000000002,295844.0,3108168.0,17.0,0.71
2100,2660,1.925,308516.0,3128160.0,22.0,0.748
2087,2663,1.728,321780.0,3131688.0,15.0,0.7070000000000001
2095,2656,1.8599999999999999,334456.0,3123456.0,21.0,0.714
2150,2644,2.064,345360.0,3109344.0,18.0,0.8190000000000001
2216,2685,1.984,359172.0,3157560.0,21.0,0.657
