inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
79,13612,22209.789,47712.0,20815152.0,0.0,0.472
143,13970,17291.82,47432.0,21365402.0,0.0,0.6419999999999999
187,13529,20349.255,46392.0,20513640.0,0.0,0.651
235,13899,22334.200999999997,46256.0,21163869.0,0.0,0.872
141,14059,24933.42,48752.0,21440894.0,0.0,0.6299999999999999
214,14652,26652.281,51104.0,22265501.0,0.0,0.765
375,14116,23419.737999999998,48608.0,21343751.0,0.0,0.8270000000000001
297,14336,26812.843,51104.0,21717724.0,0.0,1.3439999999999999
253,13535,18129.244000000002,48608.0,20476392.0,0.0,0.8770000000000001
261,14682,28543.512,52424.0,22281593.0,0.0,1.493
520,14833,22705.342,51248.0,22568904.0,0.0,0.765
341,14871,22939.365999999995,52280.0,22627628.0,0.0,1.067
254,13984,21511.939000000002,49784.0,21156263.0,0.0,1.249
340,13659,17469.665,47432.0,20670181.0,0.0,0.661
368,14128,18703.005,48608.0,21411971.0,0.0,1.488
266,15115,28479.531,53600.0,22967866.0,0.0,1.495
285,15083,30247.39,53600.0,22951546.0,0.0,1.717
285,15158,30532.555,53600.0,23062555.0,0.0,1.175
517,14898,26011.129999999997,52280.0,22636943.0,0.0,0.896
452,13216,26607.325,47432.0,19940180.0,0.0,1.6139999999999999
461,14584,27898.002,52280.0,22125514.0,0.0,1.6490000000000002
435,14668,27876.600000000002,50960.0,22234676.0,0.0,1.3719999999999999
511,13443,23721.596999999998,48608.0,20332962.0,0.0,1.6560000000000001
401,14347,30490.434999999998,52280.0,21691322.0,0.0,1.5979999999999999
414,13439,26235.835,47432.0,20253171.0,0.0,1.389
363,11691,23742.566,41384.0,17616101.0,0.0,1.316
389,12889,24748.829,46256.0,19377062.0,0.0,1.486
393,12718,28008.677000000003,46256.0,19104382.0,0.0,1.8399999999999999
419,13080,26285.938,47432.0,19678056.0,0.0,1.534
665,14947,23921.207,52280.0,22618175.0,0.0,1.484
26,19990,270090.689,66856.0,30819865.0,0.0,2.116
