inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4074,5473,1.7899999999999998,12848.0,6436248.0,50.0,1.007
3782,5904,2.4339999999999997,28664.0,6943104.0,50.0,1.284
3382,5816,2.44,41276.0,6839616.0,45.0,1.18
2974,5741,2.666,56172.0,6751416.0,41.0,1.303
2734,5743,2.594,69564.0,6753768.0,44.0,1.244
2432,5654,2.707,82572.0,6649104.0,43.0,1.284
2187,5531,2.5900000000000003,93700.0,6504456.0,41.0,1.055
2227,5471,3.009,104528.0,6433896.0,44.0,1.24
2043,5532,2.979,117056.0,6505632.0,47.0,1.24
1954,5589,3.3129999999999997,130168.0,6572664.0,41.0,1.351
1981,5679,3.4890000000000003,143548.0,6678504.0,41.0,1.3659999999999999
1799,5702,3.8,158452.0,6705552.0,44.0,1.4889999999999999
1703,5600,3.9819999999999998,169228.0,6585600.0,41.0,1.3530000000000002
1660,5632,4.559,182708.0,6623232.0,38.0,1.5550000000000002
1577,5623,4.559,194276.0,6612648.0,39.0,1.52
1557,5584,4.652,205692.0,6566784.0,46.0,1.647
1511,5536,4.556,216652.0,6510336.0,42.0,1.4860000000000002
1464,5503,4.412,231272.0,6471528.0,39.0,1.4579999999999997
1409,5480,4.771,242868.0,6444480.0,41.0,1.496
1293,5487,4.603,253952.0,6452712.0,37.0,1.5619999999999998
1377,5486,4.933,266468.0,6451536.0,42.0,1.429
1396,5526,5.444999999999999,277792.0,6498576.0,39.0,1.513
1339,5500,5.419,288452.0,6468000.0,40.0,1.523
1254,5477,5.7620000000000005,298816.0,6440952.0,39.0,1.492
1199,5397,6.381,307712.0,6346872.0,37.0,1.8210000000000002
1165,5374,6.441999999999999,320628.0,6319824.0,38.0,1.647
1117,5362,6.6259999999999994,333900.0,6305712.0,35.0,1.75
1093,5383,6.632000000000001,346712.0,6330408.0,31.0,1.774
1090,5366,7.241,358136.0,6310416.0,45.0,1.712
1228,5475,7.857,372068.0,6438600.0,45.0,1.9140000000000001
