inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1747,2851,1.051,12828.0,3352776.0,23.0,0.592
1600,3135,1.524,28584.0,3686760.0,25.0,0.821
1270,3070,1.54,40836.0,3610320.0,27.0,0.7040000000000001
1109,3023,1.9009999999999998,55264.0,3555048.0,27.0,0.9200000000000002
970,3035,2.0610000000000004,68088.0,3569160.0,28.0,0.909
926,3001,2.079,80540.0,3529176.0,28.0,0.937
874,2889,1.8410000000000002,90984.0,3397464.0,23.0,0.8009999999999999
751,2881,1.924,101624.0,3388056.0,25.0,0.7730000000000001
681,2917,2.183,113652.0,3430392.0,28.0,0.921
647,2951,2.274,126168.0,3470376.0,28.0,0.931
628,3002,2.5879999999999996,138932.0,3530352.0,27.0,1.0499999999999998
589,3025,2.696,153700.0,3557400.0,24.0,0.906
620,2977,3.0069999999999997,163876.0,3500952.0,26.0,1.022
598,2973,3.072,176804.0,3496248.0,28.0,1.0190000000000001
584,2960,3.3049999999999997,187828.0,3480960.0,24.0,1.085
445,2967,3.3899999999999997,199280.0,3489192.0,25.0,1.102
507,2868,3.375,209648.0,3372768.0,30.0,1.021
479,2892,3.801,224196.0,3400992.0,28.0,1.216
448,2880,3.7140000000000004,235708.0,3386880.0,25.0,1.099
470,2876,4.0169999999999995,246264.0,3382176.0,29.0,1.2180000000000002
496,2898,4.071999999999999,258932.0,3408048.0,27.0,1.0230000000000001
461,2930,4.457,269728.0,3445680.0,21.0,1.145
440,2941,4.907,280448.0,3458616.0,20.0,1.458
433,2928,4.476,290692.0,3443328.0,20.0,1.157
401,2878,4.606,299336.0,3384528.0,20.0,1.145
357,2864,5.5569999999999995,312012.0,3368064.0,19.0,1.345
377,2858,5.438999999999999,325228.0,3361008.0,20.0,1.2630000000000001
342,2866,5.654,337768.0,3370416.0,22.0,1.388
333,2853,5.672000000000001,348984.0,3355128.0,21.0,1.246
418,2945,6.008,362952.0,3463320.0,24.0,1.2710000000000001
1643,2851,0.9590000000000001,12828.0,3352776.0,24.0,0.507
