inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3269,0.306,127120.0,2801602.0,498.0,0.128
0,3640,0.619,228264.0,3129961.0,504.0,0.13499999999999998
0,3515,0.831,308448.0,3008982.0,426.0,0.163
0,3494,1.0330000000000001,402168.0,2995691.0,444.0,0.156
0,3497,1.189,487760.0,2997759.0,451.0,0.13899999999999998
0,3445,1.4980000000000002,571584.0,2946212.0,439.0,0.147
0,3297,1.733,640064.0,2810999.0,381.0,0.28200000000000003
0,3274,1.98,710568.0,2792495.0,368.0,0.15999999999999998
0,3327,2.236,790840.0,2837313.0,425.0,0.167
0,3353,2.776,874312.0,2862643.0,394.0,0.193
0,3428,3.6630000000000003,961120.0,2931463.0,433.0,0.21800000000000003
0,3463,3.896,1058512.0,2964093.0,445.0,0.221
0,3404,4.791,1126904.0,2907032.0,427.0,0.21399999999999997
0,3378,5.717,1211528.0,2882492.0,391.0,0.33699999999999997
0,3389,6.281000000000001,1286920.0,2893225.0,414.0,0.21100000000000002
0,3385,6.571,1362536.0,2893817.0,407.0,0.30700000000000005
0,3297,7.745000000000001,1430808.0,2815083.0,408.0,0.368
0,3321,8.279,1528784.0,2835283.0,427.0,0.34
0,3280,9.162,1604816.0,2798161.0,387.0,0.312
0,3297,9.614,1675568.0,2811210.0,413.0,0.39299999999999996
0,3321,10.424,1759496.0,2834177.0,404.0,0.317
0,3320,10.774,1830560.0,2830200.0,378.0,0.381
0,3391,12.354,1903176.0,2896895.0,431.0,0.296
0,3348,13.036000000000001,1971384.0,2854980.0,414.0,0.392
0,3274,12.985,2029064.0,2785834.0,402.0,0.38599999999999995
0,3255,12.950000000000001,2114504.0,2767839.0,404.0,0.39
0,3232,12.356000000000002,2200496.0,2746976.0,359.0,0.395
0,3250,13.913,2285488.0,2762706.0,404.0,0.408
0,3236,15.061,2359736.0,2751932.0,382.0,0.363
0,3365,14.25,2454400.0,2872405.0,423.0,0.271
0,3280,0.298,125264.0,2813085.0,497.0,0.144
