inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,9535,13775.07,32960.0,14698313.0,0.0,0.6829999999999999
53,10905,21209.86,36168.0,16841323.0,0.0,0.8649999999999999
106,10885,20136.409,36272.0,16701802.0,0.0,0.7629999999999999
119,10545,18698.415,36272.0,16199296.0,0.0,1.114
95,10537,19662.807,36168.0,16201487.0,0.0,0.8840000000000001
109,10522,20569.124,36168.0,16110906.0,0.0,1.199
41,10050,19772.351,36168.0,15324385.0,0.0,1.2369999999999999
23,10170,19530.504,35240.0,15518916.0,0.0,1.234
89,9870,17025.545000000002,33592.0,15054491.0,0.0,1.28
41,10257,20115.267,34416.0,15715572.0,0.0,1.306
78,10534,21566.141000000003,37096.0,16161287.0,0.0,1.487
105,10425,19990.903000000002,35240.0,15987284.0,0.0,1.451
76,10306,19632.176,36168.0,15746903.0,0.0,1.453
101,10258,18950.605,35240.0,15670522.0,0.0,1.352
198,10071,17822.391000000003,34416.0,15367499.0,0.0,1.685
121,10277,19370.934,34416.0,15762214.0,0.0,1.4820000000000002
43,10032,19855.516,35240.0,15339370.0,0.0,1.843
16,9952,19417.079999999998,35240.0,15225037.0,0.0,1.5999999999999999
61,9993,20157.542999999998,35240.0,15258721.0,0.0,1.992
28,9948,20770.492,35240.0,15165897.0,0.0,2.08
19,9945,19779.928,35240.0,15184302.0,0.0,2.1449999999999996
20,10148,20369.738999999998,35240.0,15486925.0,0.0,2.089
37,10062,19550.902,35240.0,15350884.0,0.0,1.8769999999999998
26,9955,19963.511,35240.0,15155380.0,0.0,2.095
23,9757,19342.968,35240.0,14815718.0,0.0,1.9170000000000003
45,9790,19470.488999999998,35240.0,14851550.0,0.0,1.7269999999999999
61,9765,20227.768,35240.0,14821168.0,0.0,1.8509999999999998
82,9753,19909.849,35240.0,14783092.0,0.0,2.065
57,9733,20715.906000000003,35240.0,14766456.0,0.0,2.229
94,9988,19696.127,35240.0,15232055.0,0.0,2.5829999999999997
0,10470,20706.134,35448.0,16169075.0,0.0,0.952
1,11714,36816.769,39064.0,18112072.0,0.0,1.3319999999999999
0,11272,33886.015,38024.0,17313225.0,0.0,1.171
0,11118,31951.265,38024.0,17107678.0,0.0,1.399
0,11220,31109.322,37096.0,17284911.0,0.0,1.3539999999999999
0,10962,31366.905,36168.0,16807942.0,0.0,1.348
0,10358,25135.326999999997,36168.0,15801175.0,0.0,1.276
0,10360,22926.804,35240.0,15821615.0,0.0,1.3519999999999999
0,10494,26024.471,37096.0,16036094.0,0.0,1.479
0,10732,25644.612,37096.0,16454882.0,0.0,1.5950000000000002
0,10980,28798.777000000002,37096.0,16869211.0,0.0,1.5810000000000002
0,11080,29656.519,37096.0,17023368.0,0.0,1.85
0,10768,28555.814,38024.0,16465832.0,0.0,1.6340000000000001
0,10748,29712.328,37096.0,16435119.0,0.0,1.698
0,10684,28912.134,37096.0,16333414.0,0.0,1.9089999999999998
0,10812,29153.017,38024.0,16591403.0,0.0,2.029
0,10304,22615.652000000002,35240.0,15760709.0,0.0,1.9249999999999998
0,10434,24476.983999999997,35240.0,15976136.0,0.0,2.182
0,10362,26704.966999999997,35240.0,15840663.0,0.0,2.133
0,10284,24473.975999999995,35240.0,15687616.0,0.0,2.102
0,10420,24111.273,35240.0,15922348.0,0.0,2.152
0,10558,25332.671,36168.0,16125780.0,0.0,2.329
0,10582,24800.163,36168.0,16160380.0,0.0,2.2399999999999998
0,10486,26736.392999999996,35240.0,15989169.0,0.0,2.347
0,10206,41484.577000000005,35240.0,15513769.0,0.0,3.3309999999999995
0,10102,24702.929,35240.0,15325970.0,0.0,2.31
0,10098,25734.986,35240.0,15328659.0,0.0,2.374
0,10136,26046.422,35240.0,15384561.0,0.0,2.3219999999999996
0,10092,24246.591,35240.0,15327497.0,0.0,2.5940000000000003
0,10622,28212.603000000003,35240.0,16225178.0,0.0,2.404
