inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,1.5110000000000001,4088.0,1690822.0,0.0,0.0
0,1370,1.9969999999999999,4680.0,2198781.0,0.0,0.001
0,1216,2.62,4392.0,1921848.0,0.0,0.002
0,1268,3.9160000000000004,4520.0,2022952.0,0.0,0.005
0,1244,1.454,4520.0,1985147.0,0.0,0.0
0,1134,2.592,4376.0,1784925.0,0.0,0.003
0,1164,1.781,4376.0,1837486.0,0.0,0.001
0,1218,2.3040000000000003,4376.0,1921761.0,0.0,0.002
0,1238,2.809,4520.0,1971743.0,0.0,0.004
0,1274,2.139,4536.0,2025181.0,0.0,0.002
0,1318,1.967,4680.0,2102750.0,0.0,0.003
0,1316,1.641,4680.0,2097107.0,0.0,0.0
0,1246,2.246,4520.0,1978161.0,0.0,0.002
0,1188,2.943,4520.0,1867746.0,0.0,0.003
0,1086,1.081,4376.0,1696000.0,0.0,0.0
0,1250,2.388,4520.0,1998414.0,0.0,0.004
0,1146,1.902,4376.0,1812087.0,0.0,0.002
0,1204,2.499,4520.0,1913995.0,0.0,0.005
0,1164,1.817,4376.0,1838396.0,0.0,0.003
0,1118,2.019,4376.0,1751188.0,0.0,0.003
0,1176,3.3440000000000003,4520.0,1857438.0,0.0,0.005
0,1268,1.662,4520.0,2008956.0,0.0,0.003
0,1254,2.3459999999999996,4520.0,1983733.0,0.0,0.005
0,1214,2.372,4520.0,1914736.0,0.0,0.004
0,1100,2.045,4376.0,1720784.0,0.0,0.004
0,1068,2.3550000000000004,4376.0,1659808.0,0.0,0.006
0,1080,1.982,4376.0,1679077.0,0.0,0.003
0,1064,2.935,4376.0,1654255.0,0.0,0.006
0,1096,1.5829999999999997,4376.0,1711630.0,0.0,0.002
0,1136,2.724,4376.0,1792301.0,0.0,0.004
