inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
48,296,0.055,12052.0,348096.0,1.0,0.029
22,359,0.073,26240.0,422184.0,1.0,0.039
24,334,0.065,37108.0,392784.0,1.0,0.031000000000000003
21,340,0.078,50216.0,399840.0,1.0,0.04
14,333,0.084,61844.0,391608.0,1.0,0.036
2,315,0.082,73384.0,370440.0,1.0,0.036
7,320,0.076,83472.0,376320.0,1.0,0.033
4,333,0.083,93656.0,391608.0,0.0,0.034
14,333,0.088,104776.0,391608.0,1.0,0.033999999999999996
4,343,0.10300000000000001,117132.0,403368.0,1.0,0.039
9,350,0.10700000000000001,129616.0,411600.0,1.0,0.038
12,351,0.10500000000000001,143468.0,412776.0,0.0,0.037
4,337,0.10300000000000001,153696.0,396312.0,0.0,0.034
6,330,0.117,166304.0,388080.0,0.0,0.038
6,308,0.10300000000000001,177188.0,362208.0,1.0,0.035
5,332,0.11399999999999999,188592.0,390432.0,1.0,0.039
2,315,0.111,198836.0,370440.0,1.0,0.036000000000000004
1,327,0.114,213076.0,384552.0,1.0,0.034999999999999996
1,322,0.122,224320.0,378672.0,1.0,0.036000000000000004
1,316,0.13899999999999998,234860.0,371616.0,1.0,0.041
3,324,0.141,247332.0,381024.0,1.0,0.043000000000000003
6,344,0.13499999999999998,258004.0,404544.0,1.0,0.037
10,341,0.146,268440.0,401016.0,1.0,0.037
10,334,0.153,278516.0,392784.0,1.0,0.039
12,312,0.14300000000000002,287284.0,366912.0,1.0,0.038
4,308,0.143,299932.0,362208.0,0.0,0.037
2,311,0.13,313096.0,365736.0,0.0,0.031
2,307,0.155,325584.0,361032.0,0.0,0.037
2,312,0.159,336752.0,366912.0,0.0,0.038
1,315,0.186,350224.0,370440.0,1.0,0.041
