inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,322,0.738,80888.0,280098.0,194.0,0.017
0,291,0.744,171232.0,253011.0,179.0,0.021
0,342,0.945,245536.0,296414.0,199.0,0.032
0,310,0.897,330416.0,269462.0,166.0,0.031
0,317,1.0250000000000001,408624.0,274149.0,169.0,0.04
5,605,4.425,79608.0,533101.0,83.0,0.067
6,538,5.716,170816.0,472522.0,73.0,0.10999999999999999
1,646,4.523000000000001,245248.0,566510.0,84.0,0.08
2,488,3.379,330064.0,424760.0,73.0,0.069
2,515,4.142,408432.0,448507.0,76.0,0.07
