inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.171,113832.0,256800.0,82.0,0.03
0,284,0.21099999999999997,254200.0,230352.0,71.0,0.029
0,324,0.282,366792.0,264336.0,81.0,0.032
0,284,0.297,500464.0,226272.0,71.0,0.029000000000000005
0,300,0.381,621488.0,235296.0,75.0,0.028
8,266,0.31,113832.0,216528.0,82.0,0.017
17,215,0.263,254200.0,175320.0,71.0,0.014000000000000002
8,272,0.36900000000000005,366792.0,227664.0,81.0,0.018
15,217,0.325,500464.0,170328.0,71.0,0.014
12,248,0.39,621488.0,194544.0,75.0,0.026
