inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
41,170,0.206,11712.0,199920.0,82.0,0.036
19,157,0.238,25404.0,184632.0,71.0,0.031
6,181,0.35500000000000004,36492.0,212856.0,81.0,0.043000000000000003
9,152,0.393,49288.0,178752.0,71.0,0.034
11,156,0.5459999999999999,61020.0,183456.0,75.0,0.034
34,142,0.302,11680.0,166992.0,82.0,0.018000000000000002
26,122,0.317,25288.0,143472.0,71.0,0.016
13,158,0.43100000000000005,36424.0,185808.0,81.0,0.022000000000000002
15,112,0.298,49156.0,131712.0,71.0,0.013000000000000001
16,127,0.45099999999999996,60916.0,149352.0,75.0,0.027
