inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
18,328,0.589,113832.0,256800.0,88.0,0.016999999999999998
8,284,0.168,254200.0,230352.0,74.0,0.012
4,324,0.134,366792.0,264336.0,81.0,0.014000000000000002
1,284,0.312,500464.0,226272.0,74.0,0.015
3,300,0.184,621488.0,235296.0,75.0,0.014
20,249,0.58,113832.0,200616.0,89.0,0.013
24,199,0.288,254200.0,163032.0,71.0,0.015
20,256,0.42400000000000004,366792.0,212112.0,81.0,0.018
19,208,0.27799999999999997,500464.0,162192.0,71.0,0.011
22,224,0.41300000000000003,621488.0,175296.0,75.0,0.015
