inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,332,0.697,80824.0,288748.0,187.0,0.011
0,309,0.611,171392.0,269333.0,173.0,0.015
0,353,1.003,245536.0,306513.0,199.0,0.028000000000000004
0,287,1.007,330448.0,248295.0,168.0,0.044000000000000004
0,286,1.03,408688.0,246270.0,179.0,0.039
16,468,2.7880000000000003,79544.0,412484.0,88.0,0.038
14,364,2.343,170240.0,317436.0,77.0,0.036
14,475,2.419,244928.0,415443.0,94.0,0.043
16,326,2.2960000000000003,329456.0,281206.0,77.0,0.055999999999999994
12,364,2.767,407952.0,315732.0,86.0,0.053000000000000005
