inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.162,2408.0,991214.0,75.0,0.005
0,586,1.0739999999999998,2312.0,915783.0,55.0,0.007
0,666,1.2690000000000001,2600.0,1035341.0,77.0,0.006
0,542,1.02,2216.0,835128.0,72.0,0.009000000000000001
0,554,1.4540000000000002,2312.0,851936.0,84.0,0.01
0,493,1.596,2216.0,787476.0,0.0,0.0
0,413,1.619,2032.0,648597.0,0.0,0.0
0,509,1.9220000000000002,2408.0,804433.0,0.0,0.0
0,356,1.678,1944.0,548523.0,0.0,0.0
0,399,1.588,2120.0,621552.0,0.0,0.0
