inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
22,328,1.448,113832.0,256800.0,96.0,0.015
4,284,0.11500000000000002,254200.0,230352.0,72.0,0.011000000000000001
3,324,0.327,366792.0,264336.0,84.0,0.014000000000000002
2,284,0.189,500464.0,226272.0,72.0,0.01
3,300,0.281,621488.0,235296.0,78.0,0.011000000000000001
20,240,1.016,113832.0,196560.0,92.0,0.015000000000000001
23,197,0.49000000000000005,254200.0,162312.0,73.0,0.013
21,255,0.618,366792.0,211752.0,85.0,0.017
19,206,0.251,500464.0,161472.0,71.0,0.01
18,241,0.35300000000000004,621488.0,187944.0,75.0,0.012
