inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
55,296,0.048999999999999995,12052.0,348096.0,1.0,0.027
31,359,0.06499999999999999,26240.0,422184.0,1.0,0.033999999999999996
32,334,0.062,37108.0,392784.0,1.0,0.031000000000000003
17,340,0.075,50216.0,399840.0,1.0,0.040999999999999995
9,333,0.06799999999999999,61844.0,391608.0,1.0,0.030000000000000002
4,315,0.067,73384.0,370440.0,1.0,0.030000000000000002
9,320,0.06999999999999999,83472.0,376320.0,1.0,0.029
4,333,0.077,93656.0,391608.0,0.0,0.031
15,333,0.074,104776.0,391608.0,1.0,0.029
6,343,0.081,117132.0,403368.0,1.0,0.031
10,350,0.089,129616.0,411600.0,1.0,0.032
17,351,0.094,143468.0,412776.0,0.0,0.033
9,337,0.095,153696.0,396312.0,0.0,0.034
11,330,0.093,166304.0,388080.0,0.0,0.032
15,308,0.086,177188.0,362208.0,1.0,0.03
5,332,0.1,188592.0,390432.0,1.0,0.033
2,315,0.094,198836.0,370440.0,1.0,0.028999999999999998
1,327,0.1,213076.0,384552.0,1.0,0.031
1,322,0.10500000000000001,224320.0,378672.0,1.0,0.031000000000000003
1,316,0.106,234860.0,371616.0,1.0,0.032
3,324,0.11,247332.0,381024.0,1.0,0.030000000000000002
6,344,0.123,258004.0,404544.0,1.0,0.032
6,341,0.12000000000000001,268440.0,401016.0,1.0,0.032
10,334,0.12300000000000001,278516.0,392784.0,1.0,0.031
12,312,0.121,287284.0,366912.0,1.0,0.032
4,308,0.11399999999999999,299932.0,362208.0,0.0,0.03
2,311,0.125,313096.0,365736.0,0.0,0.03
2,307,0.118,325584.0,361032.0,0.0,0.03
2,312,0.128,336752.0,366912.0,0.0,0.030000000000000002
1,315,0.13899999999999998,350224.0,370440.0,1.0,0.033
