inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,328,1.177,113832.0,256800.0,92.0,0.017
3,284,0.46699999999999997,254200.0,230352.0,78.0,0.015
3,324,0.239,366792.0,264336.0,82.0,0.022000000000000002
1,284,0.676,500464.0,226272.0,76.0,0.011000000000000001
4,300,0.478,621488.0,235296.0,80.0,0.013000000000000001
18,244,0.5489999999999999,113832.0,198000.0,86.0,0.013999999999999999
24,197,0.717,254200.0,162312.0,77.0,0.013000000000000001
21,255,0.378,366792.0,211752.0,83.0,0.013999999999999999
19,206,0.251,500464.0,161472.0,71.0,0.011000000000000001
17,233,0.38699999999999996,621488.0,184248.0,75.0,0.012
