inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,293,0.8170000000000001,80280.0,254317.0,206.0,0.018000000000000002
0,296,0.831,171392.0,257376.0,177.0,0.02
0,351,0.9649999999999999,245664.0,305215.0,199.0,0.032
0,297,0.948,330288.0,256465.0,166.0,0.03
0,277,0.947,408656.0,238829.0,184.0,0.044
6,578,4.688,79640.0,509650.0,91.0,0.073
6,529,3.908,170816.0,464721.0,78.0,0.064
1,634,5.2589999999999995,245248.0,555682.0,87.0,0.08600000000000001
2,479,3.712,330064.0,416999.0,76.0,0.08399999999999999
2,513,4.669,408496.0,447289.0,81.0,0.095
