inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,334,0.434,80280.0,291806.0,193.0,0.005
0,301,0.434,171520.0,261821.0,173.0,0.006
0,338,0.479,245248.0,293418.0,203.0,0.012
0,292,0.41800000000000004,330448.0,252420.0,168.0,0.013000000000000001
0,285,0.6100000000000001,408784.0,246181.0,180.0,0.015
17,443,2.349,79544.0,390427.0,86.0,0.032
16,354,2.0250000000000004,170176.0,308778.0,76.0,0.024
18,463,2.6640000000000006,244832.0,405359.0,88.0,0.037
21,290,1.6330000000000002,329264.0,250122.0,80.0,0.028000000000000004
16,347,2.141,407728.0,301211.0,81.0,0.041
