inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,344,0.415,80184.0,300696.0,191.0,0.005
0,291,0.367,171424.0,253011.0,177.0,0.008
0,374,0.602,245344.0,325422.0,192.0,0.011000000000000001
0,290,0.40900000000000003,330288.0,251122.0,171.0,0.012
0,268,0.455,408880.0,229788.0,182.0,0.013999999999999999
17,418,2.143,79672.0,368562.0,97.0,0.024000000000000004
16,334,1.807,170048.0,291366.0,81.0,0.024
17,442,2.4669999999999996,244736.0,386730.0,92.0,0.041
20,281,1.4180000000000001,329264.0,242041.0,81.0,0.032
17,337,2.246,407792.0,292201.0,86.0,0.032999999999999995
