inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
18,328,0.9390000000000001,113832.0,256800.0,85.0,0.027999999999999997
8,284,2.541,254200.0,230352.0,75.0,0.025
4,324,0.249,366792.0,264336.0,81.0,0.030000000000000006
2,284,3.0100000000000002,500464.0,226272.0,75.0,0.025
3,300,0.35700000000000004,621488.0,235296.0,75.0,0.024
17,256,3.9550000000000005,113832.0,208032.0,89.0,0.013999999999999999
19,209,0.679,254200.0,172344.0,73.0,0.013000000000000001
10,271,2.531,366792.0,226488.0,83.0,0.023000000000000003
14,216,0.45,500464.0,169152.0,71.0,0.017
15,247,0.531,621488.0,192552.0,75.0,0.022000000000000002
