inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,328,0.376,113832.0,256800.0,86.0,0.012
3,284,0.254,254200.0,230352.0,74.0,0.009000000000000001
3,324,0.099,366792.0,264336.0,81.0,0.01
1,284,0.1,500464.0,226272.0,71.0,0.01
3,300,0.141,621488.0,235296.0,75.0,0.01
21,241,0.23900000000000002,113832.0,196920.0,82.0,0.011
24,197,0.319,254200.0,162312.0,73.0,0.013
20,255,0.424,366792.0,211752.0,83.0,0.013999999999999999
19,207,0.346,500464.0,161832.0,71.0,0.01
18,233,0.37200000000000005,621488.0,184248.0,75.0,0.011000000000000001
