inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
18,328,7.836,113832.0,256800.0,87.0,0.031000000000000003
6,284,3.829,254200.0,230352.0,76.0,0.031
3,324,0.329,366792.0,264336.0,81.0,0.035
3,284,0.367,500464.0,226272.0,71.0,0.033
3,300,0.41700000000000004,621488.0,235296.0,75.0,0.025
15,256,1.5459999999999998,113832.0,208032.0,85.0,0.022000000000000002
15,212,0.41300000000000003,254200.0,175872.0,72.0,0.018
10,271,0.9239999999999999,366792.0,226488.0,83.0,0.02
14,216,0.396,500464.0,169152.0,71.0,0.016
15,247,0.488,621488.0,192552.0,75.0,0.019
