inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,354,2.576,80248.0,309266.0,185.0,0.005
0,312,1.969,171456.0,271440.0,170.0,0.008
0,354,3.197,245472.0,307402.0,196.0,0.012
0,296,1.9260000000000002,330288.0,255736.0,166.0,0.014000000000000002
0,302,3.1839999999999997,408656.0,261054.0,173.0,0.016
19,413,12.957,79544.0,363637.0,95.0,0.044
15,346,12.108,170112.0,301866.0,80.0,0.032
19,426,19.285,244736.0,372786.0,98.0,0.030000000000000002
21,279,11.233,329264.0,240063.0,81.0,0.032
17,339,16.144,407696.0,294659.0,88.0,0.046
