inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
65,170,0.18300000000000002,11712.0,199920.0,82.0,0.031
33,157,0.206,25404.0,184632.0,71.0,0.029
24,181,0.27699999999999997,36492.0,212856.0,81.0,0.033999999999999996
27,152,0.29,49288.0,178752.0,71.0,0.027000000000000003
28,156,0.39999999999999997,61020.0,183456.0,75.0,0.047999999999999994
50,142,0.333,11680.0,166992.0,82.0,0.017
38,122,0.311,25288.0,143472.0,71.0,0.019
31,158,0.341,36424.0,185808.0,81.0,0.016
26,112,0.40700000000000003,49156.0,131712.0,71.0,0.017
30,126,0.34,60916.0,148176.0,75.0,0.013999999999999999
