inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,5.031000000000001,4088.0,1658472.0,0.0,0.066
0,1370,4.445,4680.0,2159709.0,0.0,0.04499999999999999
0,1216,2.81,4392.0,1886520.0,0.0,0.039999999999999994
0,1268,3.6659999999999995,4520.0,1986184.0,0.0,0.032
0,1244,2.72,4520.0,1947227.0,0.0,0.03
0,1134,2.108,4376.0,1751325.0,0.0,0.031
0,1164,3.8240000000000003,4376.0,1803433.0,0.0,0.031
0,1218,5.319999999999999,4376.0,1887393.0,0.0,0.047
0,1238,7.025,4520.0,1936332.0,0.0,0.07200000000000001
0,1274,4.417,4536.0,1987645.0,0.0,0.06
0,1318,5.243,4680.0,2064062.0,0.0,0.066
0,1316,5.356999999999999,4680.0,2058323.0,0.0,0.061000000000000006
0,1246,6.024,4520.0,1939857.0,0.0,0.083
0,1188,4.936,4520.0,1831842.0,0.0,0.05600000000000001
0,1086,2.023,4376.0,1664224.0,0.0,0.034
0,1250,5.289,4520.0,1961358.0,0.0,0.054000000000000006
0,1146,4.334,4376.0,1780023.0,0.0,0.049
0,1204,1.236,4520.0,1878667.0,0.0,0.029
0,1164,6.716,4376.0,1804604.0,0.0,0.076
0,1118,3.746,4376.0,1719412.0,0.0,0.061
0,1176,6.622,4520.0,1822014.0,0.0,0.08900000000000001
0,1268,6.9430000000000005,4520.0,1970364.0,0.0,0.075
0,1254,5.476,4520.0,1946583.0,0.0,0.06799999999999999
0,1214,3.873,4520.0,1878544.0,0.0,0.05800000000000001
0,1100,4.539,4376.0,1688432.0,0.0,0.074
0,1068,6.159,4376.0,1628896.0,0.0,0.09000000000000001
0,1080,1.4030000000000002,4376.0,1647589.0,0.0,0.04
0,1064,1.314,4376.0,1622383.0,0.0,0.045
0,1096,1.734,4376.0,1678606.0,0.0,0.044000000000000004
0,1136,2.404,4376.0,1758893.0,0.0,0.045000000000000005
