inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,328,0.071,113832.0,256800.0,82.0,0.012
0,284,0.094,254200.0,230352.0,71.0,0.013000000000000001
0,324,0.124,366792.0,264336.0,81.0,0.013000000000000001
1,284,0.126,500464.0,226272.0,71.0,0.01
0,300,0.177,621488.0,235296.0,75.0,0.024
14,240,0.19599999999999998,113832.0,196560.0,82.0,0.011000000000000001
22,199,0.20800000000000002,254200.0,163848.0,71.0,0.01
20,255,0.246,366792.0,211752.0,81.0,0.01
19,206,0.265,500464.0,161472.0,71.0,0.011
16,233,0.265,621488.0,184248.0,75.0,0.01
