inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
73,296,0.085,12052.0,348096.0,1.0,0.043000000000000003
24,359,0.10500000000000001,26240.0,422184.0,1.0,0.051000000000000004
26,334,0.116,37108.0,392784.0,1.0,0.053
16,340,0.12100000000000001,50216.0,399840.0,1.0,0.054
18,333,0.112,61844.0,391608.0,1.0,0.047
5,315,0.116,73384.0,370440.0,1.0,0.047
7,320,0.12000000000000001,83472.0,376320.0,1.0,0.047
7,333,0.132,93656.0,391608.0,0.0,0.051
16,333,0.128,104776.0,391608.0,1.0,0.047
6,343,0.133,117132.0,403368.0,1.0,0.046
7,350,0.142,129616.0,411600.0,1.0,0.049
18,351,0.17700000000000002,143468.0,412776.0,0.0,0.056
10,337,0.151,153696.0,396312.0,0.0,0.047
11,330,0.152,166304.0,388080.0,0.0,0.048
10,308,0.156,177188.0,362208.0,1.0,0.047
5,332,0.176,188592.0,390432.0,1.0,0.052000000000000005
2,315,0.191,198836.0,370440.0,1.0,0.053
1,327,0.254,213076.0,384552.0,1.0,0.06899999999999999
1,322,0.234,224320.0,378672.0,1.0,0.064
1,316,0.24,234860.0,371616.0,1.0,0.064
5,324,0.23600000000000002,247332.0,381024.0,1.0,0.061
8,344,0.23900000000000002,258004.0,404544.0,1.0,0.059000000000000004
6,341,0.26699999999999996,268440.0,401016.0,1.0,0.063
11,334,0.24000000000000002,278516.0,392784.0,1.0,0.058
10,312,0.194,287284.0,366912.0,1.0,0.047
6,308,0.222,299932.0,362208.0,0.0,0.05
4,311,0.19000000000000003,313096.0,365736.0,0.0,0.043
2,307,0.22,325584.0,361032.0,0.0,0.049999999999999996
2,312,0.233,336752.0,366912.0,0.0,0.05
1,315,0.22800000000000004,350224.0,370440.0,1.0,0.05
