inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,9.965,2408.0,993998.0,77.0,0.005
0,586,9.365,2312.0,915687.0,71.0,0.005
0,666,16.612000000000002,2600.0,1036589.0,84.0,0.005
0,542,10.125,2216.0,837528.0,71.0,0.005
0,554,11.17,2312.0,853376.0,70.0,0.005
0,493,20.02,2216.0,784980.0,1.0,0.0
0,421,16.396,2032.0,660146.0,0.0,0.0
0,513,19.848000000000003,2408.0,808143.0,1.0,0.001
0,356,19.575000000000003,1944.0,546891.0,1.0,0.001
1,396,20.551000000000002,2120.0,615222.0,1.0,0.001
