inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
113,162,0.074,11596.0,190512.0,2.0,0.056
177,190,0.08299999999999999,25340.0,223440.0,2.0,0.059
159,175,0.07899999999999999,36212.0,205800.0,2.0,0.057
166,179,0.08299999999999999,49188.0,210504.0,0.0,0.057
155,167,0.07300000000000001,60860.0,196392.0,3.0,0.049999999999999996
165,170,0.089,72416.0,199920.0,1.0,0.059
163,167,0.09,82440.0,196392.0,3.0,0.061
172,168,0.08399999999999999,92564.0,197568.0,2.0,0.054
146,176,0.098,103772.0,206976.0,0.0,0.06
185,188,0.11399999999999999,116096.0,221088.0,1.0,0.07100000000000001
169,169,0.095,128436.0,198744.0,1.0,0.057999999999999996
176,184,0.11700000000000002,142360.0,216384.0,1.0,0.067
184,176,0.11000000000000001,152580.0,206976.0,1.0,0.064
169,183,0.11699999999999999,165256.0,215208.0,1.0,0.065
146,162,0.10600000000000001,176164.0,190512.0,2.0,0.057999999999999996
172,171,0.095,187472.0,201096.0,1.0,0.055
155,162,0.08800000000000001,197764.0,190512.0,0.0,0.048999999999999995
165,171,0.11300000000000002,212032.0,201096.0,1.0,0.058
163,176,0.112,223276.0,206976.0,3.0,0.056
151,171,0.114,233836.0,201096.0,1.0,0.055
160,169,0.10700000000000001,246224.0,198744.0,3.0,0.049999999999999996
174,172,0.104,256816.0,202272.0,2.0,0.054
171,185,0.14300000000000002,267360.0,217560.0,0.0,0.055
163,171,0.10500000000000001,277412.0,201096.0,2.0,0.049
159,177,0.131,286288.0,208152.0,1.0,0.056999999999999995
162,171,0.11400000000000002,298932.0,201096.0,2.0,0.048
174,165,0.10200000000000001,312032.0,194040.0,3.0,0.046
163,165,0.11499999999999999,324568.0,194040.0,1.0,0.051
179,180,0.13,335760.0,211680.0,1.0,0.05
160,171,0.11399999999999999,349188.0,201096.0,1.0,0.049999999999999996
