inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
18,328,1.475,113832.0,256800.0,86.0,0.035
5,284,0.29,254200.0,230352.0,71.0,0.043
2,324,0.39799999999999996,366792.0,264336.0,82.0,0.036
0,284,0.364,500464.0,226272.0,71.0,0.028999999999999998
4,300,0.447,621488.0,235296.0,75.0,0.03
15,256,0.788,113832.0,208032.0,83.0,0.021
15,210,0.314,254200.0,173520.0,71.0,0.015
11,270,2.213,366792.0,225312.0,83.0,0.024
14,216,0.377,500464.0,169152.0,71.0,0.015000000000000001
16,247,0.381,621488.0,192552.0,75.0,0.015
