inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,143,0.192,11644.0,168168.0,72.0,0.034999999999999996
16,143,0.23099999999999998,25332.0,168168.0,64.0,0.033
18,152,0.327,36340.0,178752.0,71.0,0.037
12,127,0.282,49124.0,149352.0,57.0,0.025000000000000005
14,142,0.36900000000000005,60928.0,166992.0,67.0,0.030000000000000002
24,147,0.59,11644.0,172872.0,74.0,0.031
27,137,0.582,25296.0,161112.0,64.0,0.03
9,150,0.7090000000000001,36336.0,176400.0,70.0,0.033
15,129,0.663,49156.0,151704.0,63.0,0.028
18,132,0.7350000000000001,60884.0,155232.0,67.0,0.057999999999999996
