inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
73,296,0.267,12052.0,348096.0,1.0,0.135
55,359,0.328,26240.0,422184.0,1.0,0.16
44,334,0.32,37108.0,392784.0,1.0,0.149
24,340,0.337,50216.0,399840.0,1.0,0.154
26,333,0.374,61844.0,391608.0,2.0,0.181
11,315,0.328,73384.0,370440.0,1.0,0.139
13,320,0.35800000000000004,83472.0,376320.0,1.0,0.153
10,333,0.37200000000000005,93656.0,391608.0,1.0,0.152
24,333,0.381,104776.0,391608.0,1.0,0.149
9,343,0.40900000000000003,117132.0,403368.0,1.0,0.155
14,350,0.43400000000000005,129616.0,411600.0,2.0,0.156
17,351,0.45099999999999996,143468.0,412776.0,0.0,0.157
9,337,0.43000000000000005,153696.0,396312.0,1.0,0.145
14,330,0.43300000000000005,166304.0,388080.0,1.0,0.145
13,308,0.42400000000000004,177188.0,362208.0,1.0,0.141
15,332,0.46199999999999997,188592.0,390432.0,2.0,0.147
5,315,0.47500000000000003,198836.0,370440.0,2.0,0.172
10,327,0.483,213076.0,384552.0,2.0,0.145
4,322,0.475,224320.0,378672.0,2.0,0.13799999999999998
5,316,0.343,234860.0,371616.0,1.0,0.099
5,324,0.44099999999999995,247332.0,381024.0,2.0,0.123
13,344,0.295,258004.0,404544.0,3.0,0.076
12,341,0.21600000000000003,268440.0,401016.0,1.0,0.05900000000000001
9,334,0.47,278516.0,392784.0,2.0,0.11900000000000001
17,312,0.542,287284.0,366912.0,2.0,0.136
5,308,0.469,299932.0,362208.0,1.0,0.118
9,311,0.527,313096.0,365736.0,1.0,0.128
6,307,0.502,325584.0,361032.0,1.0,0.121
5,312,0.509,336752.0,366912.0,0.0,0.117
5,315,0.609,350224.0,370440.0,1.0,0.14300000000000002
