inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
56,170,0.169,11712.0,199920.0,82.0,0.030000000000000002
35,157,0.209,25404.0,184632.0,71.0,0.027000000000000003
28,181,0.26499999999999996,36492.0,212856.0,81.0,0.029000000000000005
22,152,0.284,49288.0,178752.0,71.0,0.026000000000000002
20,156,0.313,61020.0,183456.0,75.0,0.023
49,142,0.28700000000000003,11680.0,166992.0,82.0,0.017
34,122,0.306,25288.0,143472.0,71.0,0.017
21,158,0.26,36424.0,185808.0,81.0,0.011
23,112,0.28,49156.0,131712.0,71.0,0.012
24,127,0.291,60916.0,149352.0,75.0,0.011
