inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,360,1.793,80408.0,314600.0,183.0,0.013999999999999999
0,327,1.5659999999999998,171360.0,285095.0,166.0,0.016
0,353,1.8110000000000002,245440.0,306033.0,196.0,0.025
0,300,1.2610000000000001,330416.0,259532.0,166.0,0.026000000000000002
0,304,0.8019999999999999,408656.0,262672.0,172.0,0.024
18,457,4.892,79640.0,402993.0,85.0,0.049
15,363,3.094,170112.0,316763.0,74.0,0.029
18,456,11.436,244768.0,399232.0,84.0,0.061000000000000006
20,303,2.8110000000000004,329264.0,261263.0,74.0,0.043
17,364,2.254,407824.0,316452.0,77.0,0.038
