inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,361,1.3760000000000001,80344.0,315889.0,183.0,0.013999999999999999
0,336,1.547,171264.0,293576.0,165.0,0.018000000000000002
0,358,1.4229999999999998,245568.0,311278.0,196.0,0.021
0,293,1.7710000000000001,330448.0,252669.0,166.0,0.031
0,317,1.638,408720.0,274949.0,172.0,0.032
18,437,4.006,79576.0,384933.0,93.0,0.06799999999999999
15,361,3.512,170112.0,315065.0,77.0,0.049999999999999996
18,452,4.784999999999999,244768.0,395404.0,93.0,0.049
21,297,2.1140000000000003,329264.0,256129.0,80.0,0.049
16,353,3.53,407760.0,306433.0,83.0,0.051000000000000004
