inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
22,328,1.7,113832.0,256800.0,89.0,0.028
5,284,1.5070000000000001,254200.0,230352.0,73.0,0.026000000000000002
4,324,0.52,366792.0,264336.0,82.0,0.030000000000000006
2,284,2.464,500464.0,226272.0,77.0,0.025
3,300,0.966,621488.0,235296.0,76.0,0.036000000000000004
16,256,1.2340000000000002,113832.0,208032.0,84.0,0.019
18,209,1.9329999999999998,254200.0,172344.0,74.0,0.015
10,271,2.653,366792.0,226488.0,84.0,0.021
14,216,0.33399999999999996,500464.0,169152.0,71.0,0.014
14,247,0.39,621488.0,192552.0,75.0,0.022999999999999996
