inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,274,0.066,81840.0,232930.0,0.0,0.034
0,342,0.11599999999999999,177840.0,293270.0,0.0,0.04
0,302,0.13999999999999999,249656.0,256590.0,0.0,0.036
0,318,0.186,337544.0,271470.0,0.0,0.039
0,307,0.22199999999999998,415072.0,262115.0,0.0,0.038
0,289,0.22900000000000004,491752.0,244785.0,0.0,0.036
0,303,0.291,559216.0,257935.0,0.0,0.037
0,307,0.318,626856.0,260835.0,0.0,0.038
0,305,0.35300000000000004,700904.0,259825.0,0.0,0.04
0,317,0.41700000000000004,783168.0,270925.0,0.0,0.041
0,316,0.45400000000000007,866232.0,270460.0,0.0,0.042
0,327,0.509,958976.0,279575.0,0.0,0.042
0,319,0.524,1027480.0,272575.0,0.0,0.04
1,300,0.511,1110968.0,254540.0,0.0,0.041
1,286,0.516,1183640.0,241950.0,0.0,0.038
1,308,0.545,1259824.0,263220.0,0.0,0.041
1,283,0.599,1327768.0,240635.0,0.0,0.037
2,306,0.674,1423136.0,260850.0,0.0,0.038
1,297,0.659,1497952.0,252025.0,0.0,0.039
1,295,0.668,1568312.0,249815.0,0.0,0.038
1,301,0.719,1651408.0,256205.0,0.0,0.037
3,314,0.8280000000000001,1722352.0,268010.0,0.0,0.039
5,317,0.8320000000000001,1792088.0,270525.0,0.0,0.039
2,309,0.8600000000000001,1859312.0,262805.0,0.0,0.039
2,286,0.849,1917456.0,242270.0,0.0,0.037
2,275,0.8960000000000001,2001600.0,231555.0,0.0,0.036
3,292,0.931,2090024.0,246100.0,0.0,0.038
2,282,0.8999999999999999,2172864.0,237770.0,0.0,0.035
0,289,0.9749999999999999,2247368.0,244305.0,0.0,0.037
1,287,0.849,2337056.0,244015.0,0.0,0.034999999999999996
