inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.859,2408.0,991694.0,75.0,0.023
0,586,2.407,2312.0,912039.0,84.0,0.023
0,666,2.516,2600.0,1035533.0,88.0,0.022
0,542,2.302,2216.0,834744.0,78.0,0.016999999999999998
0,554,2.243,2312.0,852128.0,85.0,0.02
0,602,1.9529999999999998,2408.0,969729.0,1.0,0.001
0,555,1.65,2216.0,889639.0,1.0,0.001
0,650,2.097,2600.0,1039079.0,0.0,0.0
0,500,1.801,2120.0,788249.0,0.0,0.0
0,529,1.66,2312.0,835668.0,3.0,0.004
