inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,336,2.9829999999999997,79896.0,292704.0,191.0,0.005
0,313,2.0570000000000004,171296.0,273129.0,172.0,0.005
0,354,3.49,245376.0,307802.0,198.0,0.008
0,295,2.184,330288.0,255567.0,169.0,0.011
0,303,2.9139999999999997,408656.0,261783.0,173.0,0.011000000000000001
19,429,18.089,79544.0,377701.0,90.0,0.025
15,350,13.86,170112.0,305262.0,77.0,0.048
18,436,30.9,244736.0,381316.0,92.0,0.032
20,288,14.045,329264.0,248224.0,79.0,0.030999999999999996
15,341,15.102,407728.0,295797.0,83.0,0.03899999999999999
