inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,381,0.038,84048.0,327573.0,98.0,0.015
0,500,0.076,178608.0,434292.0,125.0,0.016
0,414,0.087,250232.0,354238.0,97.0,0.015
0,451,0.11800000000000001,337960.0,389867.0,112.0,0.015
0,420,0.148,415656.0,362236.0,101.0,0.017
0,405,0.152,492072.0,346869.0,94.0,0.015
0,425,0.18800000000000003,559472.0,365993.0,104.0,0.016
0,428,0.195,627176.0,367204.0,97.0,0.016
0,423,0.22000000000000003,701448.0,364247.0,103.0,0.015
0,458,0.533,783552.0,396514.0,115.0,0.038
0,454,0.525,866392.0,392742.0,120.0,0.034
0,467,0.551,959264.0,403955.0,120.0,0.031
0,460,0.5549999999999999,1027640.0,397924.0,121.0,0.03
2,412,0.502,1111352.0,352828.0,92.0,0.028999999999999998
0,407,0.511,1183672.0,348239.0,94.0,0.026000000000000002
1,433,0.567,1260080.0,374025.0,103.0,0.031
1,405,0.605,1327768.0,349253.0,101.0,0.028
0,425,0.658,1423520.0,366481.0,91.0,0.03
1,415,0.654,1498048.0,356207.0,104.0,0.027000000000000003
0,413,0.641,1568312.0,353997.0,104.0,0.026000000000000002
0,426,0.7020000000000001,1651504.0,367250.0,100.0,0.028000000000000004
3,456,0.7809999999999999,1722800.0,394808.0,119.0,0.028000000000000004
5,442,0.765,1792280.0,380370.0,109.0,0.027999999999999997
2,440,0.808,1859440.0,379344.0,102.0,0.027000000000000003
2,409,0.7669999999999999,1917712.0,351857.0,83.0,0.025
2,381,0.75,2001728.0,325149.0,86.0,0.024
0,401,0.781,2090248.0,341081.0,102.0,0.024
3,394,0.787,2172864.0,336298.0,89.0,0.025
0,403,0.8440000000000001,2247560.0,345171.0,92.0,0.025
0,404,0.8350000000000001,2337096.0,347684.0,96.0,0.024
