inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.05,2408.0,992942.0,78.0,0.013000000000000001
0,586,2.246,2312.0,916551.0,74.0,0.016
0,666,2.2840000000000003,2600.0,1037261.0,69.0,0.008
0,542,1.8940000000000001,2216.0,835512.0,83.0,0.013000000000000001
0,554,1.5330000000000001,2312.0,854720.0,66.0,0.012
0,512,1.666,2312.0,819591.0,0.0,0.0
0,435,1.8559999999999999,2120.0,687328.0,0.0,0.0
1,515,2.0999999999999996,2408.0,814973.0,0.0,0.0
0,364,1.4649999999999999,1944.0,561143.0,0.0,0.0
0,411,1.666,2120.0,641526.0,0.0,0.0
