inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.274,2408.0,993902.0,90.0,0.007
0,586,1.049,2312.0,917223.0,59.0,0.006
0,666,1.492,2600.0,1034765.0,89.0,0.006
0,542,1.1159999999999999,2216.0,836568.0,90.0,0.005
0,554,1.444,2312.0,852416.0,88.0,0.015
0,493,1.593,2216.0,785744.0,0.0,0.0
0,421,1.4169999999999998,2032.0,659665.0,0.0,0.0
0,513,1.649,2408.0,809485.0,1.0,0.0
1,356,1.225,1944.0,547563.0,0.0,0.0
1,394,1.337,2120.0,611962.0,0.0,0.0
