inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,549,0.030000000000000002,85112.0,476397.0,172.0,0.008
0,714,0.065,179560.0,624290.0,220.0,0.01
0,625,0.088,251496.0,541849.0,203.0,0.011000000000000001
0,679,0.10400000000000001,338712.0,592911.0,205.0,0.01
0,640,0.13,416504.0,558168.0,192.0,0.012
0,580,0.123,492984.0,500780.0,160.0,0.009000000000000001
0,620,0.16,560376.0,538860.0,153.0,0.009000000000000001
0,626,0.169,628512.0,542042.0,182.0,0.01
0,640,0.189,702424.0,557608.0,188.0,0.01
0,663,0.22799999999999998,784680.0,576455.0,197.0,0.01
0,687,0.295,867976.0,600183.0,176.0,0.012
0,679,0.301,960624.0,590487.0,194.0,0.01
0,627,0.338,1028520.0,545075.0,179.0,0.013000000000000001
0,613,0.334,1112416.0,529437.0,192.0,0.011000000000000001
0,555,0.302,1184888.0,477203.0,168.0,0.01
0,634,0.36200000000000004,1261216.0,552458.0,182.0,0.01
0,579,0.36700000000000005,1329320.0,500611.0,179.0,0.01
0,631,0.45199999999999996,1424400.0,548871.0,181.0,0.011000000000000001
0,600,0.395,1499216.0,519752.0,184.0,0.01
0,593,0.42400000000000004,1569424.0,511833.0,150.0,0.01
0,596,0.45199999999999996,1652744.0,515668.0,183.0,0.011000000000000001
0,654,0.521,1723968.0,567470.0,199.0,0.01
0,656,0.569,1793440.0,570280.0,176.0,0.011000000000000001
0,617,0.53,1860768.0,533937.0,185.0,0.01
0,575,0.521,1918976.0,495607.0,176.0,0.01
0,566,0.5499999999999999,2003400.0,486982.0,166.0,0.01
0,582,0.589,2091176.0,502094.0,156.0,0.011000000000000001
0,572,0.588,2174440.0,492500.0,171.0,0.01
0,578,0.678,2248776.0,498594.0,172.0,0.011000000000000001
0,585,0.677,2338536.0,506345.0,177.0,0.012
