inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,418,0.032,85072.0,359458.0,91.0,0.012
0,518,0.05600000000000001,179144.0,449886.0,139.0,0.013999999999999999
0,483,0.06999999999999999,251592.0,416891.0,121.0,0.012
0,490,0.08800000000000001,338680.0,424650.0,123.0,0.011000000000000001
0,463,0.105,416760.0,399055.0,113.0,0.011000000000000001
0,438,0.113,492984.0,376062.0,94.0,0.011000000000000001
0,444,0.133,560216.0,381836.0,102.0,0.011000000000000001
0,454,0.15,628608.0,389454.0,97.0,0.012
0,483,0.183,702808.0,418515.0,112.0,0.014000000000000002
0,483,0.192,785192.0,417315.0,107.0,0.013000000000000001
0,504,0.23600000000000004,868136.0,437336.0,116.0,0.013000000000000001
0,496,0.245,960560.0,429400.0,114.0,0.013000000000000001
0,464,0.242,1028616.0,400248.0,107.0,0.012
0,457,0.253,1112832.0,392433.0,106.0,0.014
0,432,0.266,1185048.0,369376.0,105.0,0.013000000000000001
0,473,0.297,1261120.0,410049.0,112.0,0.012
0,431,0.276,1329384.0,370319.0,95.0,0.012
0,455,0.312,1424432.0,392247.0,99.0,0.011
0,443,0.384,1499216.0,380339.0,107.0,0.015
0,448,0.308,1569488.0,384928.0,104.0,0.01
0,439,0.376,1652744.0,376575.0,102.0,0.013999999999999999
0,476,0.43200000000000005,1723776.0,409868.0,113.0,0.016
0,483,0.391,1793536.0,416723.0,108.0,0.011000000000000001
0,462,0.40900000000000003,1860576.0,397502.0,99.0,0.013
0,437,0.45599999999999996,1918880.0,374045.0,84.0,0.013999999999999999
0,421,0.408,2003112.0,359117.0,85.0,0.011000000000000001
0,426,0.45499999999999996,2091080.0,364210.0,85.0,0.012
0,416,0.423,2174408.0,354536.0,100.0,0.01
0,419,0.489,2248776.0,357563.0,83.0,0.011000000000000001
0,440,0.527,2338632.0,378080.0,97.0,0.04
