inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,4.428,2408.0,996494.0,69.0,0.005
0,586,5.137,2312.0,916743.0,64.0,0.027
0,666,2.343,2600.0,1035437.0,80.0,0.033
0,542,2.5789999999999997,2216.0,836088.0,64.0,0.007
0,554,1.8459999999999999,2312.0,854144.0,84.0,0.021000000000000005
0,496,4.067,2216.0,790302.0,1.0,0.0
1,419,4.43,2032.0,657608.0,3.0,0.006
2,505,2.9080000000000004,2408.0,796546.0,1.0,0.001
3,355,3.431,1944.0,545312.0,1.0,0.001
1,399,1.294,2120.0,619851.0,0.0,0.0
