inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,1.098,4088.0,1690246.0,0.0,0.008
0,1370,0.338,4680.0,2198301.0,0.0,0.004
0,1216,0.372,4392.0,1921848.0,0.0,0.006
0,1268,0.576,4520.0,2022472.0,0.0,0.006
0,1244,0.29600000000000004,4520.0,1983611.0,0.0,0.004
0,1134,0.42000000000000004,4376.0,1784157.0,0.0,0.005
0,1164,0.368,4376.0,1837486.0,0.0,0.004
0,1218,0.476,4376.0,1922241.0,0.0,0.004
0,1238,0.43499999999999994,4520.0,1972991.0,0.0,0.006
0,1274,0.141,4536.0,2023645.0,0.0,0.0
0,1318,0.398,4680.0,2102270.0,0.0,0.004
0,1316,0.5089999999999999,4680.0,2096915.0,0.0,0.004
0,1246,0.457,4520.0,1978257.0,0.0,0.005
0,1188,0.266,4520.0,1867266.0,0.0,0.006
0,1086,0.28099999999999997,4376.0,1696384.0,0.0,0.005
0,1250,0.46599999999999997,4520.0,1998990.0,0.0,0.005
0,1146,0.5479999999999999,4376.0,1812375.0,0.0,0.005
0,1204,0.538,4520.0,1914187.0,0.0,0.006
0,1164,0.5,4376.0,1838588.0,0.0,0.006
0,1118,0.506,4376.0,1751092.0,0.0,0.008
0,1176,0.396,4520.0,1857150.0,0.0,0.006
0,1268,0.684,4520.0,2008764.0,0.0,0.007
0,1254,0.277,4520.0,1983445.0,0.0,0.005
0,1214,0.537,4520.0,1914544.0,0.0,0.008
0,1100,0.573,4376.0,1720592.0,0.0,0.011
0,1068,0.5720000000000001,4376.0,1659712.0,0.0,0.014000000000000002
0,1080,0.41700000000000004,4376.0,1678405.0,0.0,0.009000000000000001
0,1064,0.33599999999999997,4376.0,1654063.0,0.0,0.006
0,1096,0.41300000000000003,4376.0,1711918.0,0.0,0.006
0,1136,0.519,4376.0,1791725.0,0.0,0.011000000000000001
