inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
101,296,0.222,12052.0,348096.0,2.0,0.11099999999999999
44,359,0.272,26240.0,422184.0,1.0,0.133
38,334,0.26099999999999995,37108.0,392784.0,1.0,0.122
20,340,0.293,50216.0,399840.0,1.0,0.132
29,333,0.321,61844.0,391608.0,2.0,0.16000000000000003
10,315,0.27599999999999997,73384.0,370440.0,1.0,0.11599999999999999
12,320,0.293,83472.0,376320.0,1.0,0.122
11,333,0.36400000000000005,93656.0,391608.0,1.0,0.14500000000000002
21,333,0.32,104776.0,391608.0,1.0,0.125
11,343,0.36200000000000004,117132.0,403368.0,1.0,0.135
10,350,0.38000000000000006,129616.0,411600.0,2.0,0.136
17,351,0.38200000000000006,143468.0,412776.0,0.0,0.137
7,337,0.38100000000000006,153696.0,396312.0,0.0,0.129
12,330,0.392,166304.0,388080.0,2.0,0.129
11,308,0.376,177188.0,362208.0,1.0,0.12300000000000001
8,332,0.4,188592.0,390432.0,2.0,0.125
4,315,0.39399999999999996,198836.0,370440.0,2.0,0.119
9,327,0.397,213076.0,384552.0,2.0,0.119
5,322,0.42200000000000004,224320.0,378672.0,2.0,0.124
4,316,0.42,234860.0,371616.0,1.0,0.123
6,324,0.43100000000000005,247332.0,381024.0,2.0,0.12
11,344,0.471,258004.0,404544.0,2.0,0.124
15,341,0.4660000000000001,268440.0,401016.0,2.0,0.121
12,334,0.483,278516.0,392784.0,1.0,0.124
16,312,0.456,287284.0,366912.0,3.0,0.117
5,308,0.44900000000000007,299932.0,362208.0,1.0,0.117
5,311,0.45099999999999996,313096.0,365736.0,1.0,0.10800000000000001
8,307,0.46199999999999997,325584.0,361032.0,1.0,0.111
7,312,0.479,336752.0,366912.0,0.0,0.11300000000000002
6,315,0.49000000000000005,350224.0,370440.0,1.0,0.118
