inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.224,2408.0,992462.0,73.0,0.006
0,586,1.177,2312.0,915303.0,74.0,0.006
0,666,1.032,2600.0,1036973.0,66.0,0.005
0,542,0.8919999999999999,2216.0,837240.0,50.0,0.004
0,554,1.226,2312.0,852704.0,68.0,0.005
0,488,1.969,2216.0,779027.0,0.0,0.0
0,421,1.713,2032.0,661203.0,0.0,0.0
0,515,1.908,2408.0,814829.0,0.0,0.0
0,357,1.5859999999999999,1944.0,550089.0,0.0,0.0
0,396,1.616,2120.0,617238.0,1.0,0.0
