inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.8019999999999996,2408.0,995630.0,69.0,0.005
0,586,4.015,2312.0,916839.0,58.0,0.012
0,666,3.405,2600.0,1035629.0,80.0,0.032
0,542,1.822,2216.0,837144.0,68.0,0.015
0,554,2.662,2312.0,854720.0,64.0,0.009000000000000001
0,495,2.755,2216.0,790983.0,1.0,0.001
0,418,2.91,2032.0,656810.0,0.0,0.0
0,506,3.5250000000000004,2408.0,800866.0,0.0,0.0
0,349,2.335,1944.0,536907.0,1.0,0.0
0,397,10.955,2120.0,618259.0,0.0,0.0
