inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,348,0.589,80312.0,304572.0,190.0,0.005
0,305,0.461,171360.0,265537.0,174.0,0.008
0,361,0.8240000000000001,245568.0,313305.0,194.0,0.015000000000000001
0,285,0.4650000000000001,330288.0,246437.0,172.0,0.013000000000000001
0,282,0.609,408656.0,243194.0,180.0,0.016999999999999998
17,443,2.3560000000000003,79544.0,390595.0,88.0,0.026000000000000002
15,351,1.978,170144.0,306111.0,78.0,0.024
18,462,2.604,244800.0,404382.0,88.0,0.037
19,288,1.563,329264.0,248376.0,74.0,0.03
16,341,2.1790000000000003,407792.0,295893.0,85.0,0.037
