inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
19,328,0.402,113832.0,256800.0,87.0,0.013999999999999999
10,284,0.313,254200.0,230352.0,75.0,0.013000000000000001
3,324,0.13299999999999998,366792.0,264336.0,81.0,0.013999999999999999
1,284,0.719,500464.0,226272.0,76.0,0.015000000000000001
4,300,0.216,621488.0,235296.0,76.0,0.014
21,241,0.266,113832.0,196920.0,82.0,0.012
24,198,1.565,254200.0,162672.0,76.0,0.011000000000000001
22,256,0.656,366792.0,212112.0,84.0,0.017
19,206,0.274,500464.0,161472.0,71.0,0.011000000000000001
18,238,0.5,621488.0,186864.0,75.0,0.031
