inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
115,153,0.06899999999999999,11564.0,179928.0,2.0,0.05299999999999999
177,190,0.095,25340.0,223440.0,2.0,0.069
159,175,0.07699999999999999,36212.0,205800.0,2.0,0.057
158,190,0.105,49248.0,223440.0,0.0,0.068
155,167,0.09,60860.0,196392.0,3.0,0.063
166,179,0.10600000000000001,72472.0,210504.0,1.0,0.067
163,167,0.098,82440.0,196392.0,3.0,0.062
166,174,0.118,92596.0,204624.0,1.0,0.078
146,176,0.119,103772.0,206976.0,0.0,0.069
185,188,0.124,116096.0,221088.0,1.0,0.075
168,168,0.10900000000000001,128432.0,197568.0,1.0,0.064
177,181,0.11199999999999999,142344.0,212856.0,1.0,0.067
190,182,0.126,152596.0,214032.0,1.0,0.07
169,183,0.10500000000000001,165256.0,215208.0,1.0,0.059
146,162,0.101,176164.0,190512.0,2.0,0.05500000000000001
170,170,0.10300000000000001,187472.0,199920.0,1.0,0.056999999999999995
157,162,0.106,197764.0,190512.0,0.0,0.056999999999999995
177,172,0.11399999999999999,212008.0,202272.0,1.0,0.059
163,167,0.108,223252.0,196392.0,3.0,0.056
155,174,0.121,233824.0,204624.0,1.0,0.06
165,176,0.123,246236.0,206976.0,2.0,0.059
168,176,0.127,256840.0,206976.0,2.0,0.056999999999999995
171,184,0.14700000000000002,267356.0,216384.0,0.0,0.061
167,171,0.129,277412.0,201096.0,3.0,0.056
164,185,0.092,286316.0,217560.0,1.0,0.039999999999999994
162,169,0.101,298924.0,198744.0,2.0,0.045
174,166,0.078,312032.0,195216.0,3.0,0.038
161,169,0.11299999999999999,324584.0,198744.0,1.0,0.049
162,178,0.138,335780.0,209328.0,1.0,0.053
159,170,0.13,349184.0,199920.0,1.0,0.05399999999999999
