inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.064,113832.0,256800.0,82.0,0.011000000000000001
0,284,0.089,254200.0,230352.0,72.0,0.01
0,324,0.10400000000000001,366792.0,264336.0,81.0,0.01
1,284,0.11300000000000002,500464.0,226272.0,71.0,0.01
0,300,0.164,621488.0,235296.0,75.0,0.028999999999999998
13,240,0.214,113832.0,196560.0,82.0,0.011000000000000001
22,197,0.202,254200.0,162312.0,71.0,0.01
18,256,0.25699999999999995,366792.0,212928.0,81.0,0.013000000000000001
19,206,0.22500000000000003,500464.0,161472.0,71.0,0.01
16,233,0.27199999999999996,621488.0,184248.0,75.0,0.011000000000000001
