inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
115,153,0.054000000000000006,11564.0,179928.0,2.0,0.041999999999999996
176,192,0.077,25348.0,225792.0,2.0,0.05600000000000001
151,176,0.06899999999999999,36212.0,206976.0,2.0,0.045
158,190,0.087,49248.0,223440.0,0.0,0.055
155,169,0.068,60872.0,198744.0,3.0,0.043
164,185,0.08299999999999999,72484.0,217560.0,1.0,0.05
164,167,0.062,82420.0,196392.0,3.0,0.040999999999999995
167,176,0.073,92596.0,206976.0,1.0,0.043
149,178,0.065,103760.0,209328.0,0.0,0.040999999999999995
185,188,0.11900000000000001,116096.0,221088.0,1.0,0.07
168,168,0.08499999999999999,128432.0,197568.0,1.0,0.049999999999999996
174,185,0.10300000000000001,142376.0,217560.0,0.0,0.055
186,176,0.096,152588.0,206976.0,1.0,0.051
168,183,0.10300000000000001,165260.0,215208.0,1.0,0.053
165,164,0.084,176132.0,192864.0,2.0,0.047
161,174,0.1,187500.0,204624.0,1.0,0.05
161,163,0.095,197768.0,191688.0,0.0,0.047
171,173,0.10700000000000001,212040.0,203448.0,1.0,0.055
161,167,0.096,223252.0,196392.0,3.0,0.048
151,176,0.1,233840.0,206976.0,1.0,0.049
159,168,0.093,246220.0,197568.0,3.0,0.046
172,171,0.095,256816.0,201096.0,2.0,0.045
171,182,0.11299999999999999,267340.0,214032.0,0.0,0.048
167,173,0.10600000000000001,277408.0,203448.0,2.0,0.046
165,177,0.109,286272.0,208152.0,1.0,0.047
162,171,0.10800000000000001,298932.0,201096.0,2.0,0.046
174,165,0.092,312032.0,194040.0,3.0,0.043000000000000003
164,171,0.11400000000000002,324592.0,201096.0,1.0,0.047
173,171,0.11199999999999999,335724.0,201096.0,1.0,0.044
155,169,0.12,349192.0,198744.0,1.0,0.043
