inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
17,328,0.226,113832.0,256800.0,85.0,0.01
7,284,0.06899999999999999,254200.0,230352.0,71.0,0.008
2,324,0.10400000000000001,366792.0,264336.0,82.0,0.012
1,284,0.098,500464.0,226272.0,71.0,0.01
3,300,0.147,621488.0,235296.0,75.0,0.01
21,240,0.623,113832.0,196560.0,86.0,0.01
24,197,0.442,254200.0,162312.0,74.0,0.012
21,255,0.313,366792.0,211752.0,81.0,0.012
19,206,0.35800000000000004,500464.0,161472.0,71.0,0.011
19,234,0.324,621488.0,184608.0,75.0,0.01
