inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,351,3.0549999999999997,80440.0,306839.0,187.0,0.007
0,322,3.1790000000000003,171360.0,280170.0,166.0,0.009000000000000001
0,368,5.409000000000001,245536.0,320328.0,193.0,0.013000000000000001
0,290,2.825,330576.0,250002.0,165.0,0.014000000000000002
0,305,4.32,408560.0,263721.0,173.0,0.019
21,430,14.617,79608.0,379310.0,92.0,0.03
16,350,17.755,170112.0,305062.0,77.0,0.026999999999999996
18,429,20.205,244736.0,374717.0,92.0,0.033
23,290,9.914,329264.0,250082.0,79.0,0.039
15,341,14.629999999999999,407728.0,295957.0,83.0,0.10099999999999999
