inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
10,328,0.152,113832.0,256800.0,88.0,0.011000000000000001
4,284,0.07,254200.0,230352.0,71.0,0.01
2,324,0.1,366792.0,264336.0,82.0,0.01
2,284,0.104,500464.0,226272.0,71.0,0.01
0,300,0.19,621488.0,235296.0,77.0,0.011000000000000001
21,240,0.639,113832.0,196560.0,92.0,0.011000000000000001
28,197,0.364,254200.0,162312.0,77.0,0.01
20,255,0.315,366792.0,211752.0,81.0,0.013999999999999999
19,206,0.285,500464.0,161472.0,71.0,0.011
17,233,0.43700000000000006,621488.0,184248.0,75.0,0.011000000000000001
