inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.317,2408.0,992564.0,94.0,0.015000000000000001
0,586,1.552,2312.0,915017.0,61.0,0.011000000000000003
0,666,2.44,2600.0,1033903.0,74.0,0.025
0,542,1.502,2216.0,836472.0,58.0,0.014000000000000002
0,554,3.343,2312.0,851552.0,106.0,0.057
0,519,2.5989999999999998,2312.0,829394.0,1.0,0.0
0,429,2.291,2120.0,676073.0,0.0,0.0
2,524,1.602,2408.0,830753.0,2.0,0.0
0,366,1.967,2032.0,563235.0,1.0,0.0
0,408,2.126,2120.0,636220.0,0.0,0.0
